ID,risk_score
KYW1,-0.682191789150238
KYW2,-1.7205479145050049
KYW3,-5.035616397857666
KYW4,-1.1780822277069092
KYW5,-2.235616445541382
KYW6,-1.1780822277069092
KYW7,-1.101369857788086
KYW8,-1.882191777229309
KYW9,-17.375343322753906
KYW10,-4.449315071105957
KYW11,-0.5643835663795471
KYW12,-1.430137038230896
KYW13,-2.235616445541382
KYW14,-0.20821918547153473
KYW15,-1.7205479145050049
KYW16,-17.375343322753906
KYW17,-17.375343322753906
KYW18,-17.375343322753906
KYW19,-0.682191789150238
KYW20,-1.1780822277069092
KYW21,-1.035616397857666
KYW22,-0.4931506812572479
KYW23,-2.6109588146209717
KYW24,-0.8301370143890381
KYW25,-3.1479451656341553
KYW26,-7.443835735321045
KYW27,-0.8301370143890381
KYW28,-2.86849308013916
KYW29,-2.235616445541382
KYW30,-1.531506896018982
KYW31,-17.375343322753906
KYW32,-1.2712328433990479
KYW33,-1.2712328433990479
KYW34,-17.375343322753906
KYW35,-0.5643835663795471
KYW36,-0.4931506812572479
KYW37,-2.86849308013916
KYW38,-4.449315071105957
KYW39,-17.375343322753906
KYW40,-1.035616397857666
KYW41,-2.419178009033203
KYW42,-4.449315071105957
KYW43,-1.430137038230896
KYW44,-5.958904266357422
KYW45,-4.449315071105957
KYW46,-5.958904266357422
KYW47,-1.430137038230896
KYW48,-0.8876712322235107
KYW49,-4.449315071105957
KYW50,-7.443835735321045
KYW51,-17.375343322753906
KYW52,-1.347945213317871
KYW53,-2.136986255645752
KYW54,-17.375343322753906
KYW55,-17.375343322753906
KYW56,-17.375343322753906
KYW57,-7.443835735321045
KYW58,-4.449315071105957
KYW59,-17.375343322753906
KYW60,-17.375343322753906
KYW61,-2.86849308013916
KYW62,-0.9808219075202942
KYW63,-1.635616421699524
KYW64,-1.997260332107544
KYW65,-4.449315071105957
KYW66,-1.2712328433990479
KYW67,-0.5643835663795471
KYW68,-4.126027584075928
KYW69,-0.7479451894760132
KYW70,-2.235616445541382
KYW71,-1.997260332107544
KYW72,-4.126027584075928
KYW73,-17.375343322753906
KYW74,-0.8301370143890381
KYW75,-2.235616445541382
KYW76,-0.8876712322235107
KYW77,-0.9808219075202942
KYW78,-1.997260332107544
KYW79,-1.1780822277069092
KYW80,-5.035616397857666
KYW81,-17.375343322753906
KYW82,-1.035616397857666
KYW83,-1.635616421699524
KYW84,-4.126027584075928
KYW85,-17.375343322753906
KYW86,-4.126027584075928
KYW87,-1.101369857788086
KYW88,-1.347945213317871
KYW89,-17.375343322753906
