ID,risk_score
KYW1,0.4064210487534485
KYW2,0.6099476133014953
KYW3,0.15369935118246683
KYW4,0.32893178685790503
KYW5,0.7727103268646452
KYW6,0.22725236902182833
KYW7,0.05661743878181349
KYW8,0.4192628061124934
KYW9,-0.46861421812991333
KYW10,-0.15838021827679244
KYW11,-0.05333851184411028
KYW12,0.5911277697823831
KYW13,0.11667575131369684
KYW14,0.12839651888274042
KYW15,0.21050728520312936
KYW16,-0.5254952680590308
KYW17,-0.38362755990376257
KYW18,-0.32800329348011215
KYW19,0.937109594334687
KYW20,0.9368398011602884
KYW21,0.9908056181345708
KYW22,0.15804851773817544
KYW23,0.27979486642946433
KYW24,1.0333870035640038
KYW25,0.306957404440839
KYW26,-0.3152453611468745
KYW27,0.14489175030165896
KYW28,-0.03206240027519919
KYW29,0.16740335227286432
KYW30,0.1037960003356381
KYW31,-0.49006180671984667
KYW32,0.7532833213825548
KYW33,0.06350907831978496
KYW34,-0.5123242363428762
KYW35,0.5316624684999244
KYW36,0.13353745544153353
KYW37,-0.12166896097562141
KYW38,0.3827593230906295
KYW39,-0.3842850203646601
KYW40,0.7201081005803874
KYW41,0.7017971205811739
KYW42,-0.4895260826697774
KYW43,0.328858606958715
KYW44,-0.014186135245126826
KYW45,-0.11913163223331819
KYW46,-0.14819743348618505
KYW47,0.4420643969198023
KYW48,0.6411899571168492
KYW49,-0.029565116933757667
KYW50,0.24021723036367773
KYW51,-0.5422675658927637
KYW52,0.5010695887955815
KYW53,-0.14794378658604176
KYW54,-0.25389015500773054
KYW55,-0.47039685057459435
KYW56,-0.3621972216533596
KYW57,0.2844590935230835
KYW58,0.10348895375400405
KYW59,-0.42528543843479355
KYW60,-0.39171454504095504
KYW61,0.12731312832877376
KYW62,1.0111722639427354
KYW63,0.2765690249592804
KYW64,0.04884228724591933
KYW65,-0.10203372511309525
KYW66,0.5923729232233201
KYW67,0.7348627353456749
KYW68,-0.4418418295834189
KYW69,0.6888541548337059
KYW70,0.057987448471914595
KYW71,0.5148653107771617
KYW72,-0.15177660398727147
KYW73,-0.544143054485469
KYW74,-0.1725539043483857
KYW75,0.3468485725309045
KYW76,0.4488504341777846
KYW77,0.7033375270371447
KYW78,0.10561092081038594
KYW79,0.43522005292271854
KYW80,-0.14987553178019852
KYW81,-0.3714183553455681
KYW82,0.6302038867585215
KYW83,0.04803556132089748
KYW84,-0.44578848985763636
KYW85,0.32607090060945965
KYW86,-0.06836385290482752
KYW87,0.6434995494115283
KYW88,0.3978636067850871
KYW89,-0.22119972025346357
KYW90,0.4081259621327242
KYW91,0.635366927766067
KYW92,0.5650936075662624
KYW93,0.2987571154220471
KYW94,-0.2714462338253167
KYW95,-0.2900549974837176
KYW96,-0.459870250948857
KYW97,-0.21063325896549936
KYW98,-0.029912783903178856
KYW99,0.37855197857322037
KYW100,0.173498867439409
KYW101,0.1870018288459151
KYW102,-0.26088575238363026
KYW103,0.37200450119296874
KYW104,0.7181940514326681
KYW105,0.27272899659705013
KYW106,0.8470055057578809
KYW107,-0.024126905399821243
KYW108,-0.09090660962211122
KYW109,0.02625565658178156
KYW110,0.5416824694697815
KYW111,-0.2754644100380376
KYW112,0.010849361691083272
KYW113,0.15860927392697233
KYW114,0.29028763708537836
KYW115,0.2787574690004225
KYW116,-0.33507134552241696
KYW117,0.7039900789001106
KYW118,-0.18051289429037704
KYW119,0.5801255713633445
KYW120,0.2654129460841088
KYW121,0.19969626869305465
KYW122,-0.009918845599280012
KYW123,0.29794638156435244
KYW124,-0.1490178623466316
KYW125,0.5205624840145362
KYW126,0.4562750133069846
KYW127,0.15414953103758303
KYW128,0.526238907200232
KYW129,-0.014236470874646452
KYW130,0.3383992442492404
KYW131,0.5390344117212612
KYW132,0.8419523733770564
KYW133,0.6485400782132852
KYW134,0.1528952679386136
KYW135,-0.17896704633714258
KYW136,0.4403377517498382
KYW137,-0.4781052230556244
KYW138,0.5591471354041838
