ID,risk_score
KYW1,2.0785767861003577
KYW2,1.4328993253344398
KYW3,-0.16583217517931897
KYW4,1.4157667865641521
KYW5,1.6967395515515566
KYW6,1.21546414251311
KYW7,0.6757848558329891
KYW8,1.0199684775409477
KYW9,-0.6411906227797914
KYW10,-0.2012239761921199
KYW11,0.9477945841751867
KYW12,0.9499276618113699
KYW13,0.5977235222833484
KYW14,0.32259003905451783
KYW15,0.11693786130140618
KYW16,-0.9358334052846748
KYW17,-0.311624558485261
KYW18,-0.29055359781905093
KYW19,2.2029750416810785
KYW20,1.5986917107413896
KYW21,2.3158838560887576
KYW22,1.2219158001239285
KYW23,-0.11232518254413842
KYW24,3.608834941939644
KYW25,0.7134481347055961
KYW26,-0.45967944797724397
KYW27,0.8021834271536106
KYW28,-0.3069731288742659
KYW29,0.18190802107317716
KYW30,0.5912940173613949
KYW31,-0.6175826205815513
KYW32,1.5722540107607046
KYW33,0.5038557902291068
KYW34,-0.9701766791640345
KYW35,2.175072002323332
KYW36,2.004740065339411
KYW37,-0.06674074633211008
KYW38,0.36623351741576543
KYW39,-1.2211230300632347
KYW40,1.8731564644742127
KYW41,1.489737535345144
KYW42,-0.4436926872641111
KYW43,0.9219076170462541
KYW44,0.3979359967771573
KYW45,-0.3394014879932922
KYW46,-0.06114916809469195
KYW47,0.6791402680372596
KYW48,2.270778583143111
KYW49,-0.08540962959039983
KYW50,0.5105561138492769
KYW51,-1.0576832527966324
KYW52,1.4356008347109996
KYW53,-0.02980881069025601
KYW54,-0.2892620330445847
KYW55,-0.07264902813343255
KYW56,-0.6303098600516761
KYW57,0.7209956125194432
KYW58,0.23807695625479916
KYW59,-0.4860551448235055
KYW60,-0.9291770252246865
KYW61,0.24083809124238054
KYW62,1.9792246746933662
KYW63,0.3927474908924763
KYW64,-0.18953249714312326
KYW65,-0.6813361958386294
KYW66,1.174681708451861
KYW67,1.9298317130135154
KYW68,-0.875106526947139
KYW69,1.5802249534149322
KYW70,-0.38796282547749433
KYW71,0.9174685928762293
KYW72,0.06023983222365806
KYW73,-1.0419860636102398
KYW74,0.6454329145596946
KYW75,0.8426874096201824
KYW76,1.3386835005439397
KYW77,1.396194975036739
KYW78,0.6040267267515558
KYW79,1.2515011925397599
KYW80,-0.82464880582348
KYW81,-0.7613878156819418
KYW82,0.7103285449984771
KYW83,0.7400519733552893
KYW84,-0.23372349561726413
KYW85,0.3491803438583884
KYW86,0.6495601388769128
KYW87,0.9123569503506079
KYW88,0.8402965661031994
KYW89,-0.41767150211829746
KYW90,1.0061392338685677
KYW91,1.2882204976183922
KYW92,1.2540715139097247
KYW93,0.07448163755071863
KYW94,-0.5039433164688198
KYW95,-0.599676451401939
KYW96,-0.8132165633517221
KYW97,0.2858880458636873
KYW98,-0.2680486270435612
KYW99,0.7471169684639745
KYW100,0.2881206562218427
KYW101,0.07227806985643
KYW102,-0.5718256649101732
KYW103,1.5788048366190441
KYW104,1.4909620233494196
KYW105,1.5818605890134005
KYW106,2.1160413612200077
KYW107,-0.01793726802847967
KYW108,-0.23855916579140163
KYW109,0.5883731954231254
KYW110,1.489818179275225
KYW111,-0.27836225710287055
KYW112,0.5230314127499058
KYW113,1.3441487849698806
KYW114,2.569541162698052
KYW115,1.3504158366671617
KYW116,-0.26813316643966306
KYW117,1.4056600790782772
KYW118,-0.44696724115070735
KYW119,1.0552523525821835
KYW120,0.23799458513212618
KYW121,0.6332652539042356
KYW122,-0.3524021901070069
KYW123,0.9419675262720957
KYW124,-0.38619733343586354
KYW125,0.6723726529520877
KYW126,1.191161807771437
KYW127,-0.3703634300383485
KYW128,1.9655243144311918
KYW129,-0.22365233167416151
KYW130,0.6114718598368781
KYW131,0.7139828364780614
KYW132,2.1471622787354407
KYW133,0.9739990692253786
KYW134,0.613577590436481
KYW135,-0.22433445271383112
KYW136,1.152186435160893
KYW137,-0.7349414155368545
KYW138,0.9721537390498562
KYW139,-0.16862834562657186
KYW140,3.257431347149782
KYW141,1.3890888677679616
KYW142,0.4285659234582189
KYW143,1.6547722805404883
KYW144,0.7030224717840561
KYW145,0.1310840822577242
KYW146,-0.9336662184308728
KYW147,-1.013738065813576
KYW148,1.3248102775841435
KYW149,-3.049582794290737
KYW150,-1.4638522073726903
KYW151,1.476290030279301
KYW152,0.9838999122183254
KYW153,0.32616556728057394
KYW154,0.023676872705057916
KYW155,0.3928300406881753
KYW156,1.1172728330110961
KYW157,0.4384485406441887
KYW158,-0.5445191132452878
KYW159,-0.8677315127300405
KYW160,-0.3627288720021211
KYW161,1.6800151101496827
KYW162,1.1800537716574278
KYW163,1.54841907550394
KYW164,1.4132560254224351
KYW165,1.0127583626381684
KYW166,1.2399446550184674
KYW167,1.291661787429685
KYW168,0.7449744211732341
KYW169,-0.13750342509951335
KYW170,1.7849084917184137
KYW171,1.3055530384882308
KYW172,-0.07933741055814386
KYW173,0.4098658789527048
KYW174,-0.7041526698393488
KYW175,1.9534296113032827
KYW176,-0.5399974408737553
KYW177,1.334677447852084
KYW178,-0.40712582211840714
KYW179,-0.22277165226948684
KYW180,-0.1664438489893248
KYW181,0.004675440549598328
KYW182,2.73065961990738
KYW183,0.03250828885417037
KYW184,1.7279774289315661
KYW185,-0.235480940632734
KYW186,3.8774548566213607
KYW187,-0.36509104777290075
KYW188,-0.3320702513811414
KYW189,1.0621255173461968
KYW190,0.2905263189441344
KYW191,0.9784812052998053
KYW192,0.035557090673271424
KYW193,-0.851287615645957
KYW194,-0.4756548391183017
KYW195,0.3571762796000131
KYW196,-0.22008071743615704
KYW197,0.8681153953718541
KYW198,-0.8933914472476119
KYW199,-0.3989001289557928
KYW200,0.3040891540578079
KYW201,1.6079696779553319
KYW202,1.7702060309424232
KYW203,1.0024751692122176
KYW204,-0.6585977874845481
KYW205,-0.8733814369975355
KYW206,1.1786210131108534
KYW207,-1.1736913798310855
KYW208,-0.15851947404394612
KYW209,1.3723685787458983
KYW210,1.8067346324391516
KYW211,1.8999197844389195
KYW212,-0.979579676160653
KYW213,2.1105532330083823
KYW214,0.3087341161853442
KYW215,0.6330516213868642
KYW216,0.056166370696539014
KYW217,-0.5467501177376362
KYW218,0.6075478221601041
KYW219,1.9120112319964067
KYW220,1.8856568664174909
KYW221,-1.0018270903810444
KYW222,-0.994361436710412
KYW223,3.2504351983686033
KYW224,1.5515174581290858
KYW225,0.4774065064178599
KYW226,1.3741327414368916
KYW227,-0.34155094786247414
KYW228,-0.21456352738177606
KYW229,-0.5999715966478338
KYW230,2.4014578051096307
KYW231,0.1673571201404778
KYW232,0.8747800547765477
KYW233,0.031538019462909184
KYW234,-0.44811914590336277
KYW235,0.5771420230283889
KYW236,0.5011926479256203
KYW237,0.030328175114232525
KYW238,-0.49962052448253386
KYW239,-0.052658584151972915
KYW240,-0.1680501989918699
KYW241,-0.9824889141683779
KYW242,0.20909755766816318
KYW243,-0.35887762187784944
KYW244,-0.7686191672307916
KYW245,-0.9133064246229927
KYW246,-0.14606514321527717
KYW247,-1.4857111998247894
KYW248,-0.38010389603057215
KYW249,-0.2614924371646323
KYW250,1.5671948064519412
KYW251,2.2910661300715356
KYW252,0.7426909383963822
KYW253,0.48670154566570384
KYW254,-0.04582936008344718
KYW255,0.3922398641176863
KYW256,-2.07794713001012
KYW257,-0.3181933883502575
KYW258,1.5598803612313237
KYW259,-0.3923048654813708
KYW260,-0.9781816227417187
KYW261,2.1174643472396046
KYW262,1.0187299746581535
KYW263,0.7059654335085384
KYW264,-0.8016131727939527
KYW265,1.1951102606086694
KYW266,0.014603845424288275
KYW267,0.7700291665532106
KYW268,0.9287678187466364
KYW269,0.12126543442423701
KYW270,1.125680731492341
KYW271,2.4995262902214455
KYW272,0.4562031244367723
KYW273,0.8004436234581882
KYW274,3.074343141172161
KYW275,0.8764179233878251
KYW276,0.38961942280580486
KYW277,1.5754062838906593
KYW278,1.6123961439860062
KYW279,-1.1806637160744269
KYW280,-0.061044883129286076
KYW281,-0.8253327900600828
KYW282,0.8504266808569203
KYW283,1.613056540145037
KYW284,-0.1553348908251822
KYW285,0.27302371579614665
KYW286,0.11448920657397166
KYW287,-0.7415569593561535
KYW288,0.25082230385544835
KYW289,-0.8404093921108375
KYW290,-0.29337290003394156
KYW291,-1.1023865477462536
KYW292,1.8550470365983658
KYW293,0.586434873146183
KYW294,0.3137646740959926
KYW295,-0.878699950650125
KYW296,0.29663046664807124
KYW297,-0.12597226645518225
KYW298,1.0752457537416527
KYW299,-1.1348651081262404
KYW300,1.3884194849795841
KYW301,1.521922866433374
KYW302,-1.3403916732823316
KYW303,-0.1570471631986627
KYW304,-0.08535416119700484
KYW305,-0.45487213422756934
KYW306,1.4654773327745154
KYW307,1.4736120843554015
KYW308,-0.06924637310597154
KYW309,-0.3267537340972707
KYW310,1.0558834195883022
KYW311,-0.1558579757468756
KYW312,0.7279658979267554
KYW313,-0.18482060174412857
KYW314,1.685864680825295
KYW315,1.0893436624441397
KYW316,-0.31075732225522634
KYW317,0.0038973120483155876
KYW318,-1.535913378491597
KYW319,0.9108515846495502
KYW320,-0.3212165493573139
KYW321,1.1310706415598544
KYW322,2.671401216800153
KYW323,-0.727784939686406
KYW324,-0.7225474277395507
KYW325,-1.018342668376423
KYW326,0.5865206288825379
KYW327,1.0503526462572204
KYW328,0.030340886832177144
KYW329,2.1925538750504887
KYW330,2.1821328970886222
KYW331,0.1912530962586106
KYW332,1.2586156968680948
KYW333,0.5495318867250487
KYW334,-0.897396416261278
KYW335,1.6585319286207614
KYW336,-0.497151818235335
KYW337,1.3429885707651266
KYW338,-0.5433820143160144
KYW339,3.889332865827114
KYW340,-1.4238259413655785
KYW341,-0.23229144946552654
KYW342,-0.49254748143938326
KYW343,-0.4356675086068391
KYW344,-0.21679567318455467
KYW345,0.17930832841242147
KYW346,0.6622295179087367
KYW347,2.4282700631869316
KYW348,2.1097153625499474
KYW349,-0.9291770252246865
KYW350,0.5883480058842916
KYW351,1.4752944363630411
KYW352,-1.1287255634073263
KYW353,0.8127427015735277
KYW354,0.5712252613382596
KYW355,1.5418880118221059
KYW356,0.7190023787203357
KYW357,0.927820949814375
KYW358,-0.4622420599272678
KYW359,-0.055452691205033516
KYW360,0.9524014843943105
KYW361,0.25177855625836787
KYW362,1.8350165945549461
KYW363,2.058490076797883
KYW364,1.5474368574566726
KYW365,2.019129057286061
KYW366,-0.7801699240088995
KYW367,-0.27078559093533733
KYW368,-0.10825786723934488
KYW369,-0.9020327613217103
KYW370,0.434509198459634
KYW371,1.5698636001540975
KYW372,0.32537358512019654
KYW373,-0.5401057364875281
KYW374,1.1157471156168723
KYW375,0.5263090104048507
KYW376,1.9911942825088014
KYW377,1.7343944344705595
KYW378,-0.5505739463174182
KYW379,1.618259604961643
KYW380,1.1190615119272227
KYW381,0.48587147571795336
KYW382,2.2875516716599966
KYW383,0.4603775588039946
KYW384,2.589319206365506
KYW385,-0.6044363009217155
KYW386,1.4099582394043162
KYW387,1.6508392987295826
KYW388,0.5601101056937353
KYW389,0.8963383020889371
KYW390,-0.04856645313679453
KYW391,-0.6559853934575186
KYW392,0.34050099013327795
KYW393,2.2242226087588564
KYW394,0.07217122354014371
KYW395,0.6571163785656728
KYW396,1.3632293425768764
KYW397,0.42258510374915165
KYW398,1.255405796220993
KYW399,0.6111691079480088
KYW400,2.2829301399218487
KYW401,-0.36873411914895393
KYW402,1.0488297359189371
KYW403,3.4526132404804777
KYW404,0.015654813223874964
KYW405,-0.12079643913527921
KYW406,1.0695898235755776
KYW407,-0.1166475503261038
KYW408,-0.3476549719633398
KYW409,-0.3581876743024924
KYW410,1.152154928664717
KYW411,0.28602124476968266
KYW412,-1.0073507256816117
KYW413,0.5699550545303494
KYW414,1.9712771903448898
KYW415,-0.08888049876251097
KYW416,0.0524819308637379
KYW417,1.535616489840806
KYW418,2.2785798563025157
KYW419,-0.2688643071358524
KYW420,0.2952921403733142
KYW421,2.9865710301193675
KYW422,1.5672660109229217
KYW423,-0.16542893038484222
KYW424,1.200041987021476
KYW425,1.3893902813183823
KYW426,-0.5566239608241732
KYW427,0.651470797110044
KYW428,1.4197573973439315
KYW429,0.1358625465896607
KYW430,-0.5798773626811431
KYW431,-0.4894028449109606
KYW432,-0.3349649406909595
KYW433,-0.4428469820399877
KYW434,0.6950827043261453
KYW435,0.10026931782634366
KYW436,0.13824449364521035
KYW437,0.41807185936938174
KYW438,-1.366711712552887
KYW439,-1.23935967931003
KYW440,1.4060742891754936
KYW441,2.351583400130725
KYW442,-0.25433504491389647
KYW443,0.5155945450140327
KYW444,2.316193140481653
KYW445,0.45736490341168595
KYW446,0.10148572609279996
KYW447,-0.08949231947936467
KYW448,-0.4051403350763639
KYW449,0.026813468855132916
KYW450,1.5306297709121863
KYW451,0.981207010061787
KYW452,0.8447740810559594
KYW453,0.8907947639206051
KYW454,-0.09135562315850579
KYW455,1.3575235818120175
KYW456,0.969553419598975
KYW457,3.3221729938384823
KYW458,0.12353660554851342
KYW459,0.8737116190773744
KYW460,2.0778295326243024
KYW461,1.7075451951514644
KYW462,-0.5256622822633187
KYW463,0.756885057110083
KYW464,3.4737643249859667
