ID,risk_score
KYW1,220.80068491399288
KYW2,258.56232875585556
KYW3,156.0143835246563
KYW4,168.02191777527332
KYW5,256.51780822873116
KYW6,172.92020545899868
KYW7,113.80342468619347
KYW8,199.06232875585556
KYW9,16.377054750919342
KYW10,77.02705478668213
KYW11,116.52191777527332
KYW12,215.42020545899868
KYW13,152.31232875585556
KYW14,156.58835616707802
KYW15,155.7198629975319
KYW16,14.846917748451233
KYW17,44.38493153452873
KYW18,46.29178088903427
KYW19,283.820890404284
KYW20,254.08150684833527
KYW21,290.996917784214
KYW22,206.92397260665894
KYW23,260.63698633015156
KYW24,296.570890404284
KYW25,170.25787669420242
KYW26,46.05547934770584
KYW27,109.27328768372536
KYW28,110.76815071702003
KYW29,214.32328766584396
KYW30,144.8503424525261
KYW31,29.064383506774902
KYW32,261.9890410900116
KYW33,123.52191777527332
KYW34,8.305479347705841
KYW35,232.6904109492898
KYW36,177.80068491399288
KYW37,98.31506852805614
KYW38,140.2082191556692
KYW39,25.18424654006958
KYW40,274.38493153452873
KYW41,254.71917808800936
KYW42,51.77226021885872
KYW43,166.90993152558804
KYW44,114.09863018989563
KYW45,59.93253427743912
KYW46,109.51815071702003
KYW47,186.0164383649826
KYW48,261.2253424525261
KYW49,105.26712334156036
KYW50,210.90993152558804
KYW51,4.9431506991386405
KYW52,213.31849314272404
KYW53,75.26712334156036
KYW54,40.03424650430679
KYW55,55.13493153452873
KYW56,36.19315069913864
KYW57,164.62808221578598
KYW58,113.2719178199768
KYW59,31.80547934770584
KYW60,33.921232879161835
KYW61,160.50445207953453
KYW62,294.9198630154133
KYW63,162.06232875585556
KYW64,68.56232875585556
KYW65,48.02226021885872
KYW66,208.67020545899868
KYW67,263.3561643958092
KYW68,22.743835657835007
KYW69,247.90547946840525
KYW70,111.86027398705482
KYW71,240.02328768372536
KYW72,60.768150717020035
KYW73,4.877054750919342
KYW74,112.81232875585556
KYW75,233.89897261559963
KYW76,200.0753424614668
KYW77,251.88493153452873
KYW78,175.4698629975319
KYW79,259.23698629438877
KYW80,40.02226021885872
KYW81,31.22328770160675
KYW82,218.4914383739233
KYW83,133.98116439580917
KYW84,38.05547934770584
KYW85,146.91301369667053
KYW86,107.09383562207222
KYW87,242.42020545899868
KYW88,215.67020545899868
KYW89,43.422260254621506
KYW90,179.55068491399288
KYW91,242.17739722132683
KYW92,233.71198630332947
KYW93,150.4698629975319
KYW94,46.87363013625145
KYW95,13.030821800231934
KYW96,15.814383506774902
KYW97,103.46986299753189
KYW98,125.63493153452873
KYW99,188.77191777527332
KYW100,179.81232875585556
KYW101,162.98150688409805
KYW102,57.03732880949974
KYW103,160.23698629438877
KYW104,246.96917808800936
KYW105,198.08150684833527
KYW106,261.070890404284
KYW107,99.41232880949974
KYW108,75.73150688409805
KYW109,148.47945208847523
KYW110,212.86027398705482
KYW111,66.8359589278698
KYW112,131.06232875585556
KYW113,163.06746576726437
KYW114,240.8003424704075
KYW115,203.38493153452873
KYW116,52.55547934770584
KYW117,235.44041097164154
KYW118,80.68082192540169
KYW119,231.90547946840525
KYW120,190.69520553946495
KYW121,125.52191777527332
KYW122,115.17123287916183
KYW123,214.52328768372536
KYW124,50.3359589278698
KYW125,209.61027398705482
KYW126,216.6003424525261
KYW127,137.493835657835
KYW128,218.3027397096157
KYW129,108.50445207953453
KYW130,189.1996575295925
KYW131,243.56232875585556
KYW132,280.66130136698484
KYW133,270.7082191556692
KYW134,149.62294524908066
KYW135,38.28424650430679
KYW136,217.2082191556692
KYW137,34.97328770160675
KYW138,224.69041097164154
KYW139,125.92123287916183
KYW140,279.50410959124565
KYW141,142.48458905518055
KYW142,140.6808219254017
KYW143,264.63493153452873
KYW144,146.4839040786028
KYW145,30.493835657835007
KYW146,22.784246504306793
KYW147,13.193150699138641
KYW148,183.2390410900116
KYW149,22.223972499370575
KYW150,2.5400684475898743
KYW151,188.38116438686848
KYW152,139.51712334156036
KYW153,95.05342468619347
KYW154,95.84041100740433
KYW155,150.21849317848682
KYW156,252.13493153452873
KYW157,212.7804794460535
KYW158,63.03424650430679
KYW159,50.80547934770584
KYW160,122.46986299753189
KYW161,187.55239724367857
KYW162,257.90547946840525
KYW163,242.45958906412125
KYW164,170.33150684833527
KYW165,188.72945208847523
KYW166,152.15993152558804
KYW167,189.8893835246563
KYW168,147.65993152558804
KYW169,81.30547934770584
KYW170,267.69041097164154
KYW171,197.67739722132683
KYW172,108.16267120838165
KYW173,274.1243150681257
KYW174,60.672260254621506
KYW175,220.17739722132683
KYW176,22.655479311943054
KYW177,209.63767121732235
KYW178,44.04143840074539
KYW179,48.675342470407486
KYW180,82.29520545899868
KYW181,118.54520545899868
KYW182,257.43287669867277
KYW183,84.02191777527332
KYW184,275.8027397096157
KYW185,78.69520553946495
KYW186,296.1017123386264
KYW187,90.70582191646099
KYW188,71.2181505560875
KYW189,196.6393835246563
KYW190,112.7719178199768
KYW191,267.9202054589987
KYW192,84.34041100740433
KYW193,18.127054750919342
KYW194,35.30547934770584
KYW195,119.83527399599552
KYW196,54.06335613131523
KYW197,151.33150684833527
KYW198,58.96438354253769
