ID,risk_score
KYW1,-1.531506896018982
KYW2,-1.7205479145050049
KYW3,-4.449315071105957
KYW4,-1.531506896018982
KYW5,-1.882191777229309
KYW6,-2.136986255645752
KYW7,-0.9808219075202942
KYW8,-2.235616445541382
KYW9,-2.235616445541382
KYW10,-7.443835735321045
KYW11,-0.9808219075202942
KYW12,-1.635616421699524
KYW13,-7.443835735321045
KYW14,-3.1479451656341553
KYW15,-3.4383561611175537
KYW16,-17.375343322753906
KYW17,-5.958904266357422
KYW18,-7.443835735321045
KYW19,-0.6219177842140198
KYW20,-0.7479451894760132
KYW21,-0.44931507110595703
KYW22,-0.4931506812572479
KYW23,-2.6109588146209717
KYW24,-0.6219177842140198
KYW25,-1.882191777229309
KYW26,-5.958904266357422
KYW27,-1.531506896018982
KYW28,-17.375343322753906
KYW29,-1.347945213317871
KYW30,-2.86849308013916
KYW31,-17.375343322753906
KYW32,-0.9808219075202942
KYW33,-0.8301370143890381
KYW34,-2.235616445541382
KYW35,-0.44931507110595703
KYW36,-1.2712328433990479
KYW37,-3.1479451656341553
KYW38,-7.443835735321045
KYW39,-17.375343322753906
KYW40,-2.419178009033203
KYW41,-1.531506896018982
KYW42,-2.235616445541382
KYW43,-1.635616421699524
KYW44,-17.375343322753906
KYW45,-17.375343322753906
KYW46,-17.375343322753906
KYW47,-1.7205479145050049
KYW48,-0.7479451894760132
KYW49,-5.035616397857666
KYW50,-17.375343322753906
KYW51,-2.6109588146209717
KYW52,-0.682191789150238
KYW53,-2.136986255645752
KYW54,-7.443835735321045
KYW55,-7.443835735321045
KYW56,-7.443835735321045
KYW57,-5.958904266357422
KYW58,-4.449315071105957
KYW59,-7.443835735321045
KYW60,-2.6109588146209717
KYW61,-3.4383561611175537
KYW62,-0.682191789150238
KYW63,-1.635616421699524
KYW64,-2.235616445541382
KYW65,-3.726027488708496
KYW66,-0.9808219075202942
KYW67,-0.6219177842140198
KYW68,-7.443835735321045
KYW69,-0.682191789150238
KYW70,-3.726027488708496
KYW71,-1.430137038230896
KYW72,-5.035616397857666
KYW73,-2.6109588146209717
KYW74,-0.9808219075202942
KYW75,-2.419178009033203
KYW76,-0.7479451894760132
KYW77,-0.682191789150238
KYW78,-1.997260332107544
KYW79,-2.6109588146209717
KYW80,-5.958904266357422
KYW81,-7.443835735321045
KYW82,-0.682191789150238
KYW83,-2.419178009033203
KYW84,-5.958904266357422
KYW85,-17.375343322753906
KYW86,-5.035616397857666
KYW87,-0.9808219075202942
KYW88,-1.635616421699524
KYW89,-5.958904266357422
KYW90,-1.035616397857666
KYW91,-1.101369857788086
KYW92,-0.4931506812572479
KYW93,-5.035616397857666
KYW94,-5.958904266357422
KYW95,-17.375343322753906
KYW96,-7.443835735321045
KYW97,-7.443835735321045
KYW98,-1.635616421699524
KYW99,-1.2712328433990479
KYW100,-5.035616397857666
KYW101,-2.419178009033203
KYW102,-5.035616397857666
KYW103,-1.035616397857666
KYW104,-0.4931506812572479
KYW105,-1.430137038230896
KYW106,-0.682191789150238
KYW107,-5.958904266357422
KYW108,-5.035616397857666
KYW109,-3.726027488708496
KYW110,-0.682191789150238
KYW111,-0.9808219075202942
KYW112,-2.136986255645752
KYW113,-1.531506896018982
KYW114,-0.5643835663795471
KYW115,-2.235616445541382
KYW116,-7.443835735321045
KYW117,-0.682191789150238
KYW118,-2.6109588146209717
KYW119,-1.101369857788086
KYW120,-5.035616397857666
KYW121,-0.8301370143890381
KYW122,-5.035616397857666
KYW123,-3.726027488708496
KYW124,-1.035616397857666
KYW125,-1.882191777229309
KYW126,-0.9808219075202942
KYW127,-5.035616397857666
KYW128,-0.682191789150238
KYW129,-4.449315071105957
KYW130,-1.7205479145050049
KYW131,-1.882191777229309
KYW132,-0.7479451894760132
KYW133,-0.8301370143890381
KYW134,-2.136986255645752
KYW135,-7.443835735321045
KYW136,-3.1479451656341553
KYW137,-7.443835735321045
KYW138,-0.8876712322235107
KYW139,-7.443835735321045
KYW140,-0.36164382100105286
KYW141,-1.035616397857666
KYW142,-1.430137038230896
KYW143,-1.101369857788086
KYW144,-0.6219177842140198
KYW145,-7.443835735321045
KYW146,-5.958904266357422
KYW147,-17.375343322753906
KYW148,-2.419178009033203
KYW149,-17.375343322753906
KYW150,-17.375343322753906
KYW151,-1.7205479145050049
KYW152,-2.419178009033203
KYW153,-7.443835735321045
KYW154,-5.035616397857666
KYW155,-3.1479451656341553
KYW156,-2.86849308013916
KYW157,-2.6109588146209717
KYW158,-7.443835735321045
KYW159,-5.958904266357422
KYW160,-17.375343322753906
KYW161,-0.4931506812572479
KYW162,-0.9808219075202942
KYW163,-1.882191777229309
KYW164,-0.6219177842140198
KYW165,-1.7205479145050049
KYW166,-5.958904266357422
KYW167,-1.7205479145050049
KYW168,-0.9808219075202942
KYW169,-7.443835735321045
KYW170,-0.6219177842140198
KYW171,-0.9808219075202942
KYW172,-4.449315071105957
KYW173,-1.1780822277069092
KYW174,-7.443835735321045
KYW175,-1.635616421699524
KYW176,-17.375343322753906
KYW177,-1.997260332107544
KYW178,-7.443835735321045
KYW179,-17.375343322753906
KYW180,-5.958904266357422
KYW181,-1.035616397857666
KYW182,-0.36164382100105286
KYW183,-0.682191789150238
KYW184,-0.9808219075202942
KYW185,-2.419178009033203
KYW186,-0.44931507110595703
KYW187,-5.035616397857666
KYW188,-17.375343322753906
KYW189,-0.8876712322235107
KYW190,-3.1479451656341553
KYW191,-1.101369857788086
KYW192,-5.035616397857666
KYW193,-17.375343322753906
KYW194,-17.375343322753906
KYW195,-1.882191777229309
KYW196,-17.375343322753906
KYW197,-1.035616397857666
KYW198,-5.958904266357422
KYW199,-17.375343322753906
KYW200,-3.726027488708496
KYW201,-1.531506896018982
KYW202,-1.531506896018982
KYW203,-1.531506896018982
KYW204,-17.375343322753906
KYW205,-17.375343322753906
KYW206,-0.8301370143890381
KYW207,-17.375343322753906
KYW208,-1.7205479145050049
KYW209,-1.101369857788086
KYW210,-0.682191789150238
KYW211,-1.101369857788086
KYW212,-17.375343322753906
KYW213,-0.44931507110595703
KYW214,-1.101369857788086
KYW215,-3.4383561611175537
KYW216,-7.443835735321045
KYW217,-2.419178009033203
KYW218,-3.1479451656341553
KYW219,-0.682191789150238
KYW220,-0.7479451894760132
KYW221,-17.375343322753906
KYW222,-5.958904266357422
KYW223,-0.5643835663795471
KYW224,-1.7205479145050049
KYW225,-1.997260332107544
KYW226,-1.430137038230896
KYW227,-1.2712328433990479
KYW228,-3.4383561611175537
KYW229,-17.375343322753906
KYW230,-0.7479451894760132
KYW231,-2.419178009033203
KYW232,-1.430137038230896
KYW233,-7.443835735321045
KYW234,-5.958904266357422
KYW235,-0.8301370143890381
KYW236,-2.136986255645752
KYW237,-4.449315071105957
KYW238,-3.4383561611175537
KYW239,-4.449315071105957
KYW240,-1.035616397857666
KYW241,-17.375343322753906
KYW242,-1.7205479145050049
KYW243,-2.419178009033203
KYW244,-17.375343322753906
KYW245,-17.375343322753906
KYW246,-7.443835735321045
KYW247,-17.375343322753906
KYW248,-4.126027584075928
KYW249,-17.375343322753906
KYW250,-1.531506896018982
KYW251,-1.531506896018982
KYW252,-1.7205479145050049
KYW253,-2.419178009033203
KYW254,-2.419178009033203
KYW255,-2.419178009033203
KYW256,-17.375343322753906
KYW257,-1.997260332107544
KYW258,-1.531506896018982
KYW259,-0.9808219075202942
KYW260,-17.375343322753906
KYW261,-0.6219177842140198
KYW262,-3.1479451656341553
KYW263,-2.235616445541382
KYW264,-17.375343322753906
KYW265,-1.430137038230896
KYW266,-2.6109588146209717
KYW267,-1.7205479145050049
KYW268,-2.6109588146209717
KYW269,-5.035616397857666
KYW270,-4.126027584075928
KYW271,-0.6219177842140198
KYW272,-1.882191777229309
KYW273,-1.1780822277069092
KYW274,-0.6219177842140198
KYW275,-2.235616445541382
KYW276,-4.449315071105957
KYW277,-4.126027584075928
KYW278,-0.682191789150238
KYW279,-7.443835735321045
KYW280,-3.726027488708496
KYW281,-17.375343322753906
KYW282,-1.635616421699524
KYW283,-0.8876712322235107
KYW284,-1.882191777229309
KYW285,-0.8876712322235107
KYW286,-3.726027488708496
KYW287,-7.443835735321045
KYW288,-2.235616445541382
KYW289,-17.375343322753906
KYW290,-7.443835735321045
KYW291,-7.443835735321045
KYW292,-0.6219177842140198
KYW293,-1.2712328433990479
KYW294,-1.997260332107544
KYW295,-5.958904266357422
KYW296,-3.4383561611175537
KYW297,-7.443835735321045
KYW298,-2.86849308013916
KYW299,-17.375343322753906
KYW300,-1.997260332107544
KYW301,-1.430137038230896
KYW302,-17.375343322753906
KYW303,-3.726027488708496
KYW304,-7.443835735321045
KYW305,-7.443835735321045
KYW306,-1.2712328433990479
KYW307,-1.997260332107544
KYW308,-2.6109588146209717
KYW309,-4.449315071105957
KYW310,-0.9808219075202942
KYW311,-4.449315071105957
KYW312,-1.430137038230896
KYW313,-7.443835735321045
KYW314,-0.8301370143890381
KYW315,-1.430137038230896
KYW316,-7.443835735321045
KYW317,-4.449315071105957
KYW318,-17.375343322753906
KYW319,-0.9808219075202942
KYW320,-2.6109588146209717
KYW321,-3.4383561611175537
KYW322,-0.44931507110595703
KYW323,-2.86849308013916
KYW324,-17.375343322753906
KYW325,-2.419178009033203
KYW326,-5.958904266357422
KYW327,-2.86849308013916
KYW328,-5.035616397857666
KYW329,-0.682191789150238
KYW330,-1.101369857788086
KYW331,-4.126027584075928
KYW332,-1.7205479145050049
KYW333,-2.235616445541382
KYW334,-17.375343322753906
KYW335,-0.8301370143890381
KYW336,-7.443835735321045
KYW337,-0.9808219075202942
KYW338,-4.449315071105957
KYW339,-0.28219178318977356
KYW340,-17.375343322753906
KYW341,-17.375343322753906
KYW342,-5.958904266357422
KYW343,-5.958904266357422
KYW344,-0.7479451894760132
KYW345,-7.443835735321045
KYW346,-3.726027488708496
KYW347,-0.8301370143890381
KYW348,-0.6219177842140198
KYW349,-7.443835735321045
KYW350,-1.430137038230896
KYW351,-1.635616421699524
KYW352,-7.443835735321045
KYW353,-5.035616397857666
KYW354,-17.375343322753906
KYW355,-0.682191789150238
KYW356,-1.997260332107544
KYW357,-3.4383561611175537
KYW358,-7.443835735321045
KYW359,-0.8301370143890381
KYW360,-2.6109588146209717
KYW361,-4.126027584075928
KYW362,-0.682191789150238
KYW363,-0.5643835663795471
KYW364,-0.8301370143890381
KYW365,-0.8301370143890381
KYW366,-17.375343322753906
KYW367,-5.958904266357422
KYW368,-7.443835735321045
KYW369,-17.375343322753906
KYW370,-4.126027584075928
KYW371,-0.9808219075202942
KYW372,-17.375343322753906
KYW373,-4.126027584075928
KYW374,-2.235616445541382
KYW375,-1.430137038230896
KYW376,-0.682191789150238
KYW377,-2.235616445541382
KYW378,-17.375343322753906
KYW379,-1.1780822277069092
KYW380,-2.419178009033203
KYW381,-1.2712328433990479
KYW382,-0.8876712322235107
KYW383,-3.1479451656341553
KYW384,-0.7479451894760132
KYW385,-7.443835735321045
KYW386,-1.035616397857666
KYW387,-1.635616421699524
KYW388,-0.8876712322235107
KYW389,-2.235616445541382
KYW390,-0.682191789150238
KYW391,-7.443835735321045
KYW392,-2.419178009033203
KYW393,-0.6219177842140198
KYW394,-1.7205479145050049
KYW395,-7.443835735321045
