ID,risk_score
KYW1,-1.265753448009491
KYW2,-1.583561658859253
KYW3,-2.980821967124939
KYW4,-1.3041096329689026
KYW5,-1.3095890283584595
KYW6,-1.4397260546684265
KYW7,-1.9287670850753784
KYW8,-1.583561658859253
KYW9,-5.497260332107544
KYW10,-3.297260284423828
KYW11,-1.3041096329689026
KYW12,-1.4397260546684265
KYW13,-1.583561658859253
KYW14,-1.882191777229309
KYW15,-1.7068493366241455
KYW16,-5.2041096687316895
KYW17,-3.153424620628357
KYW18,-2.610958814620972
KYW19,-0.9054794609546661
KYW20,-1.2246575355529785
KYW21,-1.0041096210479736
KYW22,-1.101369857788086
KYW23,-2.150684893131256
KYW24,-0.9054794609546661
KYW25,-1.6561644077301025
KYW26,-3.926027536392212
KYW27,-1.635616421699524
KYW28,-2.6424657106399536
KYW29,-2.235616445541382
KYW30,-1.53287672996521
KYW31,-4.580821990966797
KYW32,-1.347945213317871
KYW33,-1.3041096329689026
KYW34,-3.926027536392212
KYW35,-1.0794520676136017
KYW36,-1.265753448009491
KYW37,-2.2465752959251404
KYW38,-1.3890411257743835
KYW39,-4.087671279907227
KYW40,-1.153424620628357
KYW41,-1.04109588265419
KYW42,-3.6369863748550415
KYW43,-1.4534246325492859
KYW44,-2.86849308013916
KYW45,-2.4232876300811768
KYW46,-2.6424657106399536
KYW47,-1.9780821800231934
KYW48,-1.03287672996521
KYW49,-2.6438355445861816
KYW50,-1.4534246325492859
KYW51,-4.7424657344818115
KYW52,-1.5753424763679504
KYW53,-2.6438355445861816
KYW54,-4.287671327590942
KYW55,-3.153424620628357
KYW56,-4.7424657344818115
KYW57,-1.4958903789520264
KYW58,-2.304109573364258
KYW59,-3.926027536392212
KYW60,-3.4383561611175537
KYW61,-2.3273972272872925
KYW62,-1.1068493127822876
KYW63,-1.583561658859253
KYW64,-1.583561658859253
KYW65,-3.6369863748550415
KYW66,-1.4397260546684265
KYW67,-1.1917808055877686
KYW68,-3.0082191228866577
KYW69,-1.126027375459671
KYW70,-2.186301350593567
KYW71,-1.635616421699524
KYW72,-2.6424657106399536
KYW73,-5.497260332107544
KYW74,-1.583561658859253
KYW75,-1.801369845867157
KYW76,-1.232876718044281
KYW77,-1.153424620628357
KYW78,-1.7068493366241455
KYW79,-1.350684940814972
KYW80,-3.6369863748550415
KYW81,-5.035616397857666
KYW82,-1.6780821681022644
KYW83,-2.6917808055877686
KYW84,-3.926027536392212
KYW85,-4.449315071105957
KYW86,-2.2082191705703735
KYW87,-1.4397260546684265
KYW88,-1.4397260546684265
KYW89,-3.4369863271713257
KYW90,-1.265753448009491
KYW91,-1.430137038230896
KYW92,-1.050684928894043
KYW93,-1.7068493366241455
KYW94,-3.168493151664734
KYW95,-5.958904266357422
KYW96,-4.580821990966797
KYW97,-1.7068493366241455
KYW98,-3.153424620628357
KYW99,-1.3041096329689026
KYW100,-1.583561658859253
KYW101,-3.0246574878692627
KYW102,-2.783561587333679
KYW103,-1.350684940814972
KYW104,-1.04109588265419
KYW105,-1.2246575355529785
KYW106,-0.9054794609546661
KYW107,-2.783561587333679
KYW108,-3.0246574878692627
KYW109,-2.0273972153663635
KYW110,-1.186301350593567
KYW111,-2.552054762840271
KYW112,-1.583561658859253
KYW113,-1.5767123103141785
KYW114,-0.932876706123352
KYW115,-1.153424620628357
KYW116,-3.926027536392212
KYW117,-1.0794520378112793
KYW118,-1.7589040994644165
KYW119,-1.126027375459671
KYW120,-2.739725947380066
KYW121,-1.3041096329689026
KYW122,-3.4383561611175537
KYW123,-1.635616421699524
KYW124,-2.552054762840271
KYW125,-1.186301350593567
KYW126,-1.53287672996521
KYW127,-3.0082191228866577
KYW128,-1.2630137205123901
KYW129,-2.3273972272872925
KYW130,-2.067123293876648
KYW131,-1.583561658859253
KYW132,-0.7849315106868744
KYW133,-1.3890411257743835
KYW134,-2.502739667892456
KYW135,-4.287671327590942
KYW136,-1.3890411257743835
KYW137,-5.035616397857666
KYW138,-1.0794520378112793
KYW139,-3.4383561611175537
KYW140,-0.9945205450057983
KYW141,-2.020547926425934
KYW142,-1.7589040994644165
KYW143,-1.153424620628357
KYW144,-1.3547945618629456
KYW145,-3.0082191228866577
KYW146,-4.287671327590942
KYW147,-4.7424657344818115
KYW148,-1.347945213317871
KYW149,-6.701370000839233
KYW150,-5.946575403213501
KYW151,-1.4917808175086975
KYW152,-2.6438355445861816
KYW153,-2.9287670850753784
KYW154,-2.879451990127564
KYW155,-2.3753424286842346
KYW156,-1.153424620628357
KYW157,-1.6260274052619934
