ID,risk_score
KYW1,0.9999999998868733
KYW2,1.0
KYW3,0.1312938337724715
KYW4,1.0
KYW5,1.0
KYW6,0.9999999999997633
KYW7,1.0
KYW8,1.0
KYW9,0.8571698098022016
KYW10,0.8937022381479268
KYW11,0.9986564372149919
KYW12,1.3789800660690688e-05
KYW13,1.0
KYW14,0.9986961963314325
KYW15,0.9986407533012248
KYW16,0.569442796995747
KYW17,0.8505826111051944
KYW18,0.9999294327637236
KYW19,1.0
KYW20,0.9999999999527327
KYW21,1.0
KYW22,0.9999999999983954
KYW23,0.9940707178659184
KYW24,1.0
KYW25,0.6918310072613731
KYW26,1.0
KYW27,0.9999999999999999
KYW28,0.9743253113457779
KYW29,1.0
KYW30,1.0
KYW31,0.6315897817921048
KYW32,1.0
KYW33,1.0
KYW34,0.45643806273029475
KYW35,1.0
KYW36,1.3862842060730074e-05
KYW37,0.9713877641914109
KYW38,0.9999999999999366
KYW39,0.8990090920494365
KYW40,0.9999999034226466
KYW41,1.0
KYW42,0.9433733259320146
KYW43,0.6097688127234306
KYW44,0.348690002103794
KYW45,0.9999943843033082
KYW46,0.9696328104704426
KYW47,1.0
KYW48,0.9579685419227114
KYW49,0.9999649036262072
KYW50,0.9995015745771848
KYW51,0.47179266819798693
KYW52,4.404412390357493e-10
KYW53,0.9928831336361247
KYW54,0.9904012267022068
KYW55,0.1811709144183825
KYW56,0.9542620386726429
KYW57,0.9975329635579543
KYW58,1.0
KYW59,0.7405946753930979
KYW60,0.852474577157743
KYW61,6.602796087662455e-11
KYW62,1.0
KYW63,0.9999999996667598
KYW64,0.9999999999999097
KYW65,1.0
KYW66,0.0002962430375028635
KYW67,1.0
KYW68,0.9519498132485018
KYW69,0.9999999899455932
KYW70,0.9989433271660589
KYW71,0.40496432801372395
KYW72,0.9999189389295884
KYW73,0.3465298555458731
KYW74,0.9999999999917126
KYW75,0.9999999939534836
KYW76,0.6515837908455419
KYW77,0.9999858851726321
KYW78,0.9857053750677849
KYW79,1.0
KYW80,0.9999999999954273
KYW81,0.4139758900065582
KYW82,1.0
KYW83,2.5731416997132328e-11
KYW84,0.9313641214261413
KYW85,0.0801744437778148
KYW86,0.7762835376371393
KYW87,0.5412753987430747
KYW88,0.5865629046408263
KYW89,0.7622060026367886
KYW90,1.0
KYW91,0.9999999960950366
KYW92,1.0
KYW93,0.9999999984570237
KYW94,1.4569049737733764e-06
KYW95,0.11989077413398552
KYW96,1.0
KYW97,0.9997511211669412
KYW98,1.0
KYW99,1.0
KYW100,0.9969827655154245
KYW101,3.592703912147499e-11
KYW102,0.9999764685127546
KYW103,0.9999999999999624
KYW104,0.9999891923615528
KYW105,0.9999999999618714
KYW106,0.9999999997905533
KYW107,0.3878054849521252
KYW108,0.9999999920019528
KYW109,0.019766756364630322
KYW110,1.0
KYW111,4.329803182656633e-11
KYW112,0.999999999944805
KYW113,1.0
KYW114,1.0
KYW115,0.999999999986517
KYW116,0.9072652684618414
KYW117,0.8429530372377887
KYW118,0.9999996958806513
KYW119,0.9999163446556251
KYW120,0.2933282826564133
KYW121,1.0
KYW122,0.9999541523927035
KYW123,1.0
KYW124,1.0
KYW125,0.9994983895541304
KYW126,1.0
KYW127,0.9999979646471954
KYW128,1.0
KYW129,1.0
KYW130,1.0
KYW131,0.9999869824036961
KYW132,0.9982314699615662
KYW133,1.0
KYW134,1.0
KYW135,0.23010566151923095
KYW136,0.9999999999999989
KYW137,0.6008655119619126
KYW138,0.7769575646636863
KYW139,1.0
KYW140,1.0
KYW141,3.5261982223033783e-10
KYW142,0.999999999999678
KYW143,0.9999999255031045
KYW144,0.9999999999993582
KYW145,0.9858895273594095
KYW146,0.9196955754889036
KYW147,0.5751440664777054
KYW148,0.9931131706695326
KYW149,0.669879228373734
KYW150,1.0
KYW151,1.0
KYW152,2.3427926265640053e-12
KYW153,0.08737461873276764
KYW154,0.9691689605929036
KYW155,0.00045158664749533894
KYW156,0.8306212066807941
KYW157,1.0
KYW158,0.9582313448173654
KYW159,0.9298358675133419
KYW160,0.9991492756172842
KYW161,8.933054296278442e-11
KYW162,0.9999973551130228
KYW163,1.0
KYW164,1.0
KYW165,1.6622370146990306e-11
KYW166,0.9952263633785907
KYW167,0.9999999999999979
KYW168,1.0
KYW169,1.0
KYW170,1.0
KYW171,1.0
KYW172,0.9999999968951717
KYW173,0.7978412953561806
KYW174,0.754098770608146
KYW175,0.9973619388697724
KYW176,0.591317346710184
KYW177,5.834028128481883e-06
KYW178,1.0
KYW179,0.01160011452442622
KYW180,0.9997423702688616
KYW181,0.9901327592769323
KYW182,1.0
KYW183,1.0
KYW184,0.9999999999999886
KYW185,0.9726213598547399
KYW186,1.0
KYW187,0.9999999876063854
KYW188,1.0
KYW189,0.9999446393816089
KYW190,0.9998751098330538
KYW191,1.0
